axis,celltype,library,Term,NES,NOM_p,FDR_q,lead_genes
aging,DG_GC,Reactome,O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214,-1.3077943621082426,0.11380597014925373,0.30102154587482666,ADAMTSL3;SEMA5B;ADAMTS4;ADAMTS9;ADAMTSL2;THBS2;ADAMTS16;ADAMTS6;THSD4
aging,DG_GC,Reactome,Oncogenic MAPK Signaling R-HSA-6802957,-1.3066059390939826,0.08317929759704251,0.3014887923799429,TRAK1;VWF;MAPK1;CAMK2B;CAMK2A;PAPSS1;MPRIP;SRC;ATG7;APBB1IP;ITGB3;KSR2;MARK3;SND1;KSR1;MAP2K1;DUSP6;IQGAP1;CSK;DUSP8
aging,DG_GC,Reactome,Signaling By TGF-beta Receptor Complex R-HSA-170834,1.3051536770749874,0.05172413793103448,0.2903998436149291,CCNT2;PPP1R15A;MTMR4;UBE2D3;CDK9;CCNK;PPP1CC;SRFBP1;SMAD4;YBX1;PARD3;ITGB8;CCNT1;E2F5;USP15;ITGAV;MYC;CCNC;ITGB5;FKBP1A;F11R;RBL1;UCHL5;RNF111;TGIF1
aging,DG_GC,Reactome,Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,-1.3044931027876325,0.06914893617021277,0.30332313844518305,ADAMTSL3;SEMA5B;ADAMTS4;ADAMTS9;LARGE1;MUC13;ADAMTSL2;NOTCH2;THBS2;ADAMTS16;ADAMTS6;THSD4;MUC5B;POMT1;LFNG;GALNT12;MUC16;THSD1;ADAMTS3;NOTCH1;SPON1;GALNT3;THSD7B;ADAMTS20;POMT2;ADAMTS10
aging,DG_GC,Reactome,TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,1.3039917654110689,0.0845771144278607,0.2910604748639484,SEM1;TNFRSF25;PSMD14;PSMA3;PSMA2;TNFRSF6B;PSMB1;TNFSF9;CUL1;BIRC2;PSMB4;TNFSF12;TANK;BTRC;PSMC2;RELB;PSMA4;TNFRSF1A;UBA3;PSME2;PSMB9;PSMD12;TNFRSF14;PSMA8;PSMB6;PSMC5;PSMB7;LTB;PSMC4;CHUK;PSMA1;PSMC6
aging,DG_GC,Reactome,GPCR Ligand Binding R-HSA-500792,-1.3023201946490888,0.0243531202435312,0.30556367036363463,FZD6;S1PR1;ADRB2;GABBR2;GPR39;ADCYAP1R1;LPAR3;HTR2C;P2RY1;GPR17;GRM3;P2RY6;TTF2;CRHR1;PLPPR3;PTGFR;S1PR3;CALCB;GNB1;FZD4;NTSR1;TAS2R10;GNG7;LPAR1;GRM7;PLPPR1;NPY1R;ADRA1D;TAS2R50;OPRM1;SST;TRHR;TAS2R13;LTB4R2;APLN;GLP1R;LPAR5;ADRB1;HRH3;POMC;CCR3;TAS2R19;PTGER3;CHGA;NMUR2;VIPR2;CCR6;PROK1;TAC1;SCTR;CCL27;VIPR1;TAS2R20;SSTR2;EDNRB;WNT11;CD55;OPN3;DRD3;F2R;LHCGR;CX3CL1;NPY;GNG4;ADM;PTGER4;WNT3;EDNRA;CD200R1;HTR6;PLPPR2;OPRD1;EDN3;FZD7;TAS2R8;EDN1;GLP2R
aging,DG_GC,Reactome,Glycolysis R-HSA-70171,1.3016683562966163,0.07586206896551724,0.29365556519902025,NUP42;PRKACB;AAAS;SEC13;PGP;GNPDA1;ENO2;MAP4K5;PPP2R1B;RANBP2;TPI1;NUP58;NUP107;PFKP
aging,DG_GC,Reactome,TP53 Regulates Transcription Of Genes Involved In G2 Cell Cycle Arrest R-HSA-6804114,1.301409921173351,0.1575492341356674,0.29264258100002816,BAX;AURKA;PRMT1;CCNB1;RBL1;ZNF385A;TP53;RBL2
aging,DG_GC,Reactome,Ephrin Signaling R-HSA-3928664,-1.301226157446112,0.15285451197053407,0.3058357962246382,EPHB1;SRC;RNASE1;FYN;PKN1;ARHGEF7;GIT1
aging,DG_GC,Reactome,"Cell Cycle, Mitotic R-HSA-69278",1.300610636156017,0.003367003367003367,0.2925732109636125,ITGB3BP;NUP42;SEM1;SUMO1;CEP78;GORASP2;RAB33B;ORC4;TMPO;CCND3;PSMD14;CNEP1R1;HAUS5;NCAPG2;PSMA3;PLK4;GMNN;UBE2S;LEMD3;HAUS4;CSNK2B;FOXM1;CSNK1E;AURKA;BUB3;EMD;PSMA2;BLZF1;POLE2;AAAS;PRIM2;PPP1CC;SEC13;NEK7;EML4;RAN;MCM8;STAG2;CENPK;BUB1B;DBF4;PSMB1;ZWINT;PPP2R1B;ANAPC16;NEDD1;RANBP2;CUL1;DSN1;JAK2;TYMS;BUB1;CDKN1B;SFI1;MCM10;LRIG1;NUP58;SMC4;E2F5;RB1;NIPBL;NUP107;CCNE2;PSMB4;SPDL1;MAD2L1;TUBGCP3;DYRK1A;MZT1;ORC3;CCNB1;SKA2;CC2D1B;MYC;RPA3;CHMP7;ORC5;TUBG1;RFC2;FKBPL;DYNLL2;MNAT1;NDEL1;BTRC;CDK4;RBL1;CCNH;PSMC2;DCTN3;ESCO1;RFC4;DYNC1I2
aging,DG_GC,Reactome,Retrograde Transport At Trans-Golgi-Network R-HSA-6811440,1.3005786307919331,0.10430839002267574,0.2912072564788683,RIC1;TGOLN2;RAB9B;RGPD1;STX16;GCC2;COG3;RAB9A;TMF1;VAMP4;STX10;COG2;NAA30;NSF;SCOC;NAA38;COG6;NAPG;SYS1;GOLGA1
aging,DG_GC,Reactome,Host Interactions Of HIV Factors R-HSA-162909,1.2996017899668368,0.05141388174807198,0.2915357902230517,NUP42;SEM1;PSMD14;PSMA3;PSMA2;CDK9;AAAS;SEC13;RAN;ATP6V1H;PSMB1;RANBP2;AP1S2;AP1S1;PSIP1;NUP58;CCNT1;NUP107;PSMB4;AP2S1;AP2M1;SLC25A4;BTRC;PSMC2;PKN2;CD247;BANF1;RANBP1;ELOC;PSMA4;HLA-A;SLC25A6;PSME2;B2M;PSMB9;PSMD12;PPIA;NUP133;PSMA8;PSMB6;PSMC5;CUL5;PSMB7;NUP205;PSMC4;NUP88;PSMA1;PSMC6
aging,DG_GC,Reactome,Syndecan Interactions R-HSA-3000170,-1.2990542716924867,0.14571948998178508,0.30797737427043775,SDC3;ITGA6;ITGB3;TNNI3;SDC2;ITGA2;ACTN1;ITGB4;FGF13
aging,DG_GC,Reactome,HCMV Late Events R-HSA-9610379,1.2988990397115494,0.0730593607305936,0.2913173725601467,NUP42;VPS37A;AAAS;SEC13;RANBP2;IRS1;NUP58;NUP107;CEBPD;CD46;HNRNPK;VPS36;CHMP7;PCSK1;HSD17B4
aging,DG_GC,Reactome,Cell Cycle Checkpoints R-HSA-69620,1.2986115312943334,0.02185792349726776,0.2904706472335859,ITGB3BP;SEM1;CHEK1;ORC4;PSMD14;PSMA3;UBE2S;BUB3;PSMA2;PPP1CC;SEC13;MCM8;CENPK;BUB1B;BABAM1;DBF4;PSMB1;ZWINT;PPP2R1B;ANAPC16;RANBP2;DSN1;BUB1;CDKN1B;MCM10;RNF168;NUP107;CCNE2;PSMB4;SPDL1;MAD2L1;ORC3;CCNB1;SKA2;RPA3;ORC5;HUS1;RFC2;MDC1;RMI2;DYNLL2;NDEL1;KAT5;PSMC2;RFC4;DYNC1I2;CDC6;NUF2;ZNF385A;ERCC6L;RHNO1;RFC5;MRE11;CENPU;MCM7;PSMA4;TP53;CCNE1;RMI1;ANAPC11;PCBP4;BLM;SPC24;PSME2;UBE2N;PSMB9;YWHAH;PSMD12;RNF8;NUP133;PSMA8;PSMB6;PSMC5;AHCTF1;CCNA1;CCNA2;ATRIP;NUDC;PSMB7;RBBP8;CENPT;PPP2R5B;PPP2R5D;PSMC4;PSMA1;PSMC6;MCM3;BARD1
aging,DG_GC,Reactome,Homology Directed Repair R-HSA-5693538,1.294892558006121,0.06862745098039216,0.29555673394368864,SEM1;CHEK1;POLE2;XRCC1;BABAM1;RNF168;RPA3;HUS1;RFC2;SUMO2;MDC1;RAD51;RMI2;KAT5;RFC4;RHNO1;RFC5;MRE11;XRCC3;POLE4;RMI1;BLM;UBE2N;RNF8;XRCC2;POLD1;RAD52;CCNA1;CCNA2;MUS81;ATRIP;RBBP8;UBE2I;POLD2;BARD1;PPP4R2;POLD4;RAD51C;SIRT6;UBC;EME2
aging,DG_GC,Reactome,G Alpha (S) Signaling Events R-HSA-418555,-1.2948619749775636,0.05537459283387622,0.3137506640528432,ADRB2;GPR39;ADCYAP1R1;PDE7B;CRHR1;CALCB;GNB1;PDE4C;PDE2A;GNG7;PDE8A;SRC;GNAZ;ADCY6;GLP1R;ADRB1;POMC;CHGA;VIPR2;PRKAR2A;SCTR;GRK3;VIPR1;GNAI2;PDE11A;LHCGR;GNG4;ADM;PTGER4
aging,DG_GC,Reactome,ATF4 Activates Genes In Response To Endoplasmic Reticulum Stress R-HSA-380994,1.2940597602523152,0.14163090128755365,0.2956699210320659,EXOSC6;HERPUD1;DDIT3;DIS3;EXOSC8;NFYC;DCP2;KHSRP;CEBPB
aging,DG_GC,Reactome,APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,1.2940476248412474,0.07764705882352942,0.2943104295401106,SEM1;PSMD14;PSMA3;UBE2S;AURKA;PSMA2;PSMB1;ANAPC16;RB1;PSMB4;PSMC2;PSMA4;ANAPC11;PSME2;PSMB9;PSMD12;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;PSMA1;PSMC6;PSMB2;UBC;CDC23;PSMD8;PSMC3;PSMD10;ANAPC2;CDC16;PSMB5;PSME4;PSMB3;PSMA6;SKP2;PSMD2;PSME1
aging,DG_GC,Reactome,HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567,1.2937299401420375,0.0681265206812652,0.29350640150550633,SEM1;CHEK1;POLE2;BABAM1;RNF168;RPA3;HUS1;RFC2;SUMO2;MDC1;RAD51;RMI2;KAT5;RFC4;RHNO1;RFC5;MRE11;XRCC3;POLE4;RMI1;BLM;UBE2N;RNF8;XRCC2;POLD1;RAD52;CCNA1;CCNA2;MUS81;ATRIP;RBBP8;UBE2I;POLD2;BARD1;PPP4R2;POLD4;RAD51C;SIRT6;UBC;EME2
aging,DG_GC,Reactome,Signaling By FLT3 ITD And TKD Mutants R-HSA-9703648,-1.2930504273087007,0.166015625,0.31533885681807144,BCL2L1;PTPN11;LONP1;NOX4
aging,DG_GC,Reactome,Signaling By MET R-HSA-6806834,-1.292332863876189,0.10892857142857143,0.3148965169810487,CRK;LAMA1;LAMB1;SH3GL1;PTPN11;SH3GL3;PIGU;SRC;TNS3;RAPGEF1;RNASE1;SPINT1;SH3KBP1;SH3GL2;GGA3
aging,DG_GC,Reactome,RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,1.2919870748272904,0.08293838862559241,0.2949983173050188,CCNT2;SNAPC2;GTF2A1;CDK9;CCNK;INTS12;POLR2A;CCNT1;POLR2B;SSU72;SNAPC1;SNAPC5;POLR2H;PCF11;NABP1;SNAPC4;ZC3H8
aging,DG_GC,Reactome,Formation Of Early Elongation Complex R-HSA-113418,1.2914055270855307,0.10657596371882086,0.29467840722626076,NELFCD;GTF2H2;POLR2A;POLR2B;POLR2H;MNAT1;CCNH;NELFE
aging,DG_GC,Reactome,DAP12 Signaling R-HSA-2424491,-1.2912587680669807,0.12274368231046931,0.3151278419476614,KLRC2;VAV2;VAV3;RNASE1;FYN;BTK;LCK
aging,DG_GC,Reactome,Termination Of O-glycan Biosynthesis R-HSA-977068,-1.288474909201434,0.14548802946593,0.31858863920390507,ST6GALNAC3;ST6GAL1;ST3GAL1;MUC13;ST3GAL2;ST3GAL3;MUC5B;MUC16
aging,DG_GC,Reactome,Interferon Signaling R-HSA-913531,1.2868988128218675,0.06166219839142091,0.3008179154163798,NUP42;IFNGR1;SUMO1;KPNA5;HLA-F;GBP2;HLA-DPA1;GBP6;TRIM45;EIF4A3;AAAS;IFIT5;HLA-DRA;SEC13;KPNA2;CAMK2D;HLA-DRB5;EIF4A2;RANBP2;RSAD2;GBP7;JAK2;IFIT1;GBP1;NUP58;NUP107;OAS2;KPNA4;PPM1B;IFITM2;JAK1;HERC5;IRF9;IFITM3;UBE2L6;EIF4G3;STAT2;PDE12;EIF4E2;IRF3;OAS1;PIAS1;HLA-C;MX2;HLA-A;UBE2N;B2M;HLA-DQA1;OAS3;MAPK3;GNL3;NUP133;IFNGR2
aging,DG_GC,Reactome,Regulation Of RAS By GAPs R-HSA-5658442,1.2866719607457908,0.09280742459396751,0.29984979438208037,SEM1;PSMD14;PSMA3;PSMA2;PSMB1;SPRED2;NF1;PSMB4;PSMC2;CUL3;RASA2;SPRED1;PSMA4;RASA4;PSME2;PSMB9;PSMD12;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;PSMA1;PSMC6;KBTBD7;PSMB2;UBC
aging,DG_GC,Reactome,Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,1.2852955641485788,0.0979498861047836,0.30102296272412,SEM1;PSMD14;PSMA3;PSMA2;PSMB1;PSMB4;PSMC2;PSMA4;PSME2;PSMB9;PSMD12;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;PSMA1;PSMC6;PSMB2;PSMD8;PSMC3;PSMD10;PSMB5;PSME4;PSMB3;PSMA6;PSMD2;PSME1
aging,DG_GC,Reactome,Generation Of Second Messenger Molecules R-HSA-202433,1.282572105083444,0.13958810068649885,0.3040129570519916,ITK;HLA-DPA1;HLA-DRA;HLA-DRB5;CD101;PKN2;CD247;NCK1
aging,DG_GC,Reactome,HDR Thru Homologous Recombination (HRR) R-HSA-5685942,1.2824710702979718,0.10230179028132992,0.3028118733014532,SEM1;CHEK1;POLE2;RPA3;HUS1;RFC2;RAD51;RMI2;KAT5;RFC4;RHNO1;RFC5;MRE11;XRCC3;POLE4;RMI1;BLM;XRCC2;POLD1;MUS81;ATRIP;RBBP8;POLD2;BARD1;POLD4;RAD51C;UBC;EME2
aging,DG_GC,Reactome,Signaling By Hedgehog R-HSA-5358351,1.2804055746382321,0.04964539007092199,0.3050693101158608,SEM1;WDR19;DERL2;EFCAB7;PSMD14;PSMA3;ADAM17;PRKACB;PSMA2;SEL1L;ULK3;ERLEC1;PSMB1;CUL1;PRKAR1A;DISP2;PSMB4;EVC2;DYNC2H1;IFT57;SPOPL;BTRC;PSMC2;CUL3;CSNK1A1;KIF3A;MKS1;GNAS;PSMA4;SYVN1;VCP;ARRB2;SPOP;PSME2;PSMB9;PSMD12;P4HB;PSMA8;PSMB6;OFD1;PSMC5;GAS1;PSMB7;PSMC4;PSMA1;PSMC6
aging,DG_GC,Reactome,DNA Damage Bypass R-HSA-73893,1.278593347531508,0.1100244498777506,0.30677451487933804,USP1;POLI;POLE2;UBE2B;RCHY1;RAD18;WDR48;RPA3;RFC2;RFC4;UBE2L6;RFC5;POLE4;VCP;DDB1;DTL;POLD1;CUL4B;MAD2L2;POLD2;TRIM25;POLD4;UBC
aging,DG_GC,Reactome,Impaired BRCA2 Binding To RAD51 R-HSA-9709570,1.2777800756103632,0.10151187904967603,0.3066529461025596,SEM1;RPA3;HUS1;RFC2;RAD51;RMI2;KAT5;RFC4;RHNO1;RFC5;MRE11;RMI1;BLM;ATRIP;RBBP8;BARD1
aging,DG_GC,Reactome,Nuclear Envelope Breakdown R-HSA-2980766,1.277499973269991,0.09953703703703703,0.3057334208251231,NUP42;TMPO;CNEP1R1;LEMD3;EMD;AAAS;SEC13;NEK7;RANBP2;NUP58;NUP107;CCNB1
aging,DG_GC,Reactome,Recycling Pathway Of L1 R-HSA-437239,-1.2774657257813415,0.14232209737827714,0.3372537473879592,MAPK1;L1CAM;DNM2;SRC;NUMB;DNM1;AP2A2;SH3GL2;DNM3;MSN;RPS6KA1
aging,DG_GC,Reactome,Metabolism Of Polyamines R-HSA-351202,1.2773065684678144,0.1210762331838565,0.3046563418893185,SEM1;PSMD14;PSMA3;PSMA2;OAZ1;PSMB1;PSMB4;SLC38A1;PSMC2;PSMA4;NPRL2;PSME2;PSMB9;PSMD12;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;PSMA1;PSMC6;PSMB2;AZIN1;PSMD8;PSMC3;PSMD10;OAZ3;PSMB5;PSME4;PSMB3;PSMA6;PSMD2;PSME1
aging,DG_GC,Reactome,DNA Double-Strand Break Repair R-HSA-5693532,1.2766584047247629,0.061381074168797956,0.3045072607251944,SEM1;SUMO1;CHEK1;POLE2;KPNA2;DCLRE1C;EYA4;XRCC1;BABAM1;RNF168;POLL;TDP2;RPA3;HUS1;RFC2;SUMO2;MDC1;RAD51;RMI2;LRIF1;UBXN1;KAT5;RFC4;RHNO1;RFC5;MRE11;XRCC3;POLE4;EYA3;TP53;RMI1;BLM;POLM;UBE2N;RNF8;XRCC2;POLD1;RAD52;CCNA1;CCNA2;MUS81;ATRIP;RBBP8;UBE2I;POLD2;BARD1;PPP4R2;POLD4;RAD51C;SIRT6;UBC;EME2
aging,DG_GC,Reactome,"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366",-1.2749850537433758,0.10086956521739131,0.34012477993088713,SLC18A2;SLC6A6;SLC44A5;SLC22A15;HEPH;SLC6A1;SLC47A1;SLC10A6;SLC47A2;SLC13A2;SLC14A2;SLC31A1;SLC13A3;SLC44A3;SLC11A2;SLC40A1;SLC6A13
aging,DG_GC,Reactome,ISG15 Antiviral Mechanism R-HSA-1169408,1.2741503003828112,0.09843400447427293,0.30760102979498594,NUP42;KPNA5;EIF4A3;AAAS;SEC13;KPNA2;EIF4A2;RANBP2;IFIT1;NUP58;NUP107;KPNA4;PPM1B;JAK1;HERC5;UBE2L6;EIF4G3;EIF4E2;IRF3;MX2;UBE2N;MAPK3;GNL3;NUP133;NUP205;NUP88;PLCG1;TRIM25
aging,DG_GC,Reactome,Transcriptional Regulation By RUNX2 R-HSA-8878166,1.2718354730033865,0.061068702290076333,0.31058043568887234,SEM1;NR3C1;ITGBL1;PSMD14;PSMA3;BAX;PSMA2;FBXW7;SMAD4;PSMB1;CUL1;RB1;PSMB4;CCNB1;ZNF521;LGALS3;CDK4;CBFB;PSMC2;BMP2;PSMA4;STUB1;WWTR1;SMAD1;HEY1;PSME2;PSMB9;PSMD12;MAPK3;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;TWIST1;PSMA1;PSMC6;WWP1;PSMB2
aging,DG_GC,Reactome,RNA Polymerase III Transcription Initiation R-HSA-76046,1.270790679880441,0.15242494226327943,0.31098277935759844,SNAPC2;POLR3B;GTF3C3;GTF3A;GTF3C6;GTF3C4;SNAPC1;SNAPC5;POLR2H;SNAPC4
aging,DG_GC,Reactome,ERBB2 Regulates Cell Motility R-HSA-6785631,-1.2706087156649146,0.17884615384615385,0.34680801776956277,ERBB4;EGF;NRG1;EGFR;HBEGF;ERBB2;NRG2;EREG;ERBB3
aging,DG_GC,Reactome,Signaling By TGFB Family Members R-HSA-9006936,1.2692359515632314,0.08478802992518704,0.3122625005684943,SMAD5;CCNT2;ACVR2B;PPP1R15A;MTMR4;UBE2D3;CDK9;CCNK;PPP1CC;SRFBP1;SMAD4;YBX1;PARD3;ITGB8;FSTL3;CCNT1;E2F5;USP15;ITGAV;MYC;CCNC;ITGB5;FKBP1A;F11R;RBL1;UCHL5;BMP2;RNF111;TGIF1
aging,DG_GC,Reactome,Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192,1.2677414447021944,0.16289592760180996,0.3134342883740464,SEM1;RAD51;RMI2;KAT5;MRE11;RMI1;BLM;XRCC2;RBBP8;BARD1;RAD51C
aging,DG_GC,Reactome,DAP12 Interactions R-HSA-2172127,-1.2674621057799724,0.13953488372093023,0.351134999088652,KLRC2;VAV2;VAV3;RNASE1;FYN;BTK;LCK;CD300E
aging,DG_GC,Reactome,G-protein Mediated Events R-HSA-112040,-1.2667385284867168,0.11208406304728546,0.3506360491468728,MAPK1;CAMK2B;CAMK2A;ITPR2;PDE1C;PRKCG;AHCYL1;PRKCD;ADCY6;GNA11;PRKAR2A;GNAI2;GNA14;GNAL;PLCB1
aging,DG_GC,Reactome,Mitophagy R-HSA-5205647,1.266135457236059,0.17002237136465326,0.3150085067479347,CSNK2B;TOMM6;TOMM20;ATG12;FUNDC1;SQSTM1;MTERF3;MAP1LC3A
aging,DG_GC,Reactome,Interferon Gamma Signaling R-HSA-877300,1.258974810526575,0.10679611650485436,0.326528849202295,IFNGR1;SUMO1;HLA-F;GBP2;HLA-DPA1;GBP6;TRIM45;HLA-DRA;CAMK2D;HLA-DRB5;GBP7;JAK2;GBP1
aging,DG_GC,Reactome,COPII-mediated Vesicle Transport R-HSA-204005,1.2586034034121167,0.11219512195121951,0.325802709759073,SEC22B;BET1;LMAN2;CNIH1;SEC31A;TRAPPC1;CD59;CTSZ;SEC13;SEC24D;GOSR2;SEC23A;MCFD2;TMED2;SCFD1;TFG;LMAN1;RAB1B;TRAPPC6B;F8;NSF
aging,DG_GC,Reactome,E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,1.2564253523200994,0.11448598130841121,0.32822451511543765,SELENOS;PEX12;UBE2D3;HLTF;UBE2B;PEX2;RAD18;TMEM129;RNF181;CTR9;BCL10;VCP;LEO1;RRAGA;SHPRH;HLA-A;UBE2N
aging,DG_GC,Reactome,Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242,1.2557807914296364,0.13559322033898305,0.3280977544136841,NELFCD;POLR2A;POLR2B;POLR2H;NELFE;NCBP1;POLR2C;POLR2E;POLR2L;POLR2J;POLR2K
aging,DG_GC,Reactome,Trafficking Of GluR2-containing AMPA Receptors R-HSA-416993,-1.2552784848576668,0.17823639774859287,0.37196171236232634,GRIA1;PRKCG;AP2A2;GRIA3
aging,DG_GC,Reactome,Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554,1.2513320800986005,0.17873303167420815,0.3345329731599496,SEM1;RAD51;RMI2;KAT5;MRE11;XRCC3;RMI1;BLM;XRCC2;RBBP8;BARD1;RAD51C
aging,DG_GC,Reactome,Triglyceride Catabolism R-HSA-163560,1.2512980696082963,0.17197452229299362,0.33319004238816446,FABP6;PRKACB;PPP1CC;PNPLA4;ABHD5
aging,DG_GC,Reactome,Transcriptional Regulation By E2F6 R-HSA-8953750,1.250274805850153,0.1564625850340136,0.33367857523381333,CHEK1;EED;EPC1;YAF2;RAD51;RNF2;CBX3;EZH2;RING1;PCGF2;UXT;RBBP8;APAF1;PHC1;MGA;RBBP4
aging,DG_GC,Reactome,Class A/1 (Rhodopsin-like Receptors) R-HSA-373076,-1.2484810902899985,0.06656101426307448,0.38409818188108824,S1PR1;ADRB2;GPR39;LPAR3;HTR2C;P2RY1;GPR17;P2RY6;TTF2;PLPPR3;PTGFR;S1PR3;NTSR1;LPAR1;PLPPR1;NPY1R;ADRA1D;OPRM1;SST;TRHR;LTB4R2;APLN;LPAR5;ADRB1;HRH3;POMC;CCR3;PTGER3;CHGA;NMUR2;CCR6;PROK1;TAC1;CCL27;SSTR2;EDNRB;OPN3;DRD3;F2R;LHCGR;CX3CL1;NPY;PTGER4;EDNRA;CD200R1;HTR6;PLPPR2;OPRD1;EDN3
aging,DG_GC,Reactome,FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,1.2477857957459144,0.12623762376237624,0.33673180882645654,SEM1;PSMD14;PSMA3;AURKA;PSMA2;PSMB1;CUL1;PSMB4;PSMC2;PSMA4;PSME2;PSMB9;PSMD12;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;PSMA1;PSMC6;PSMB2;UBC;PSMD8;PSMC3;PSMD10;PSMB5;PSME4;PSMB3;PSMA6;SKP1;PSMD2;PSME1
aging,DG_GC,Reactome,MTOR Signaling R-HSA-165159,1.2475426322433532,0.12285012285012285,0.3357729677128549,LAMTOR1;LAMTOR3;PRKAB2;RHEB;STRADB;FKBP1A;LAMTOR5;EIF4B;CAB39;RRAGB;EIF4EBP1;RRAGA;LAMTOR2;PPM1A;MLST8;PRKAA1
aging,DG_GC,Reactome,Cellular Response To Chemical Stress R-HSA-9711123,1.2468845242487585,0.05249343832020997,0.335582204667104,SEM1;GCLM;ERO1A;PSMD14;GLYAT;PSMA3;TACO1;SIN3A;CSNK2B;COX16;PSMA2;HMOX1;PSMB1;CYCS;CUL1;COX14;CHD9;PSMB4;MBD4;MYC;SQSTM1;CYBA;SESN1;PRDX2;BLVRB;BTRC;SOD1;ATP7A;PSMC2;CREBBP;CUL3;NLRP3;GPX2;UBXN7;PSMA4;COX8A;VCP;MAFK;LIN9;LRPPRC;KEAP1;PSME2;PSMB9;PSMD12;TBL1X;P4HB;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;COX20;PSMA1;PSMC6;GPX3;TBL1XR1;PSMB2;COX5B;SOD3;UBC;GSTP1
aging,DG_GC,Reactome,Synthesis Of PIPs At Plasma Membrane R-HSA-1660499,-1.2436683457691546,0.1606837606837607,0.39195021562572824,PIK3C2B;PIP5K1A;RUFY1;PI4K2B;INPP5D;MTMR14;PIK3C2G;PIK3R5;INPP5J;PIP4K2B;PIK3R6;PIP5K1C;PIP4K2A;PIP5K1B;MTM1;PLEKHA5;RAB5A;PLEKHA2;OCRL;CLSTN1
aging,DG_GC,Reactome,Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,1.2434220083072927,0.023880597014925373,0.3404978191553817,SEM1;SEC22B;FBXL14;RBBP6;HLA-F;UBE2G2;PSMD14;PSMA3;FBXL3;VAMP8;UBE2S;UBE3D;SEC31A;FBXO9;RNF217;UBE2D3;HACE1;PSMA2;LY96;KBTBD6;FBXW7;TRAF7;LRR1;SEC13;SEC24D;UBE2B;LNPEP;HECTD1;UBE3A;RCHY1;PSMB1;PDIA3;CUL1;UBA5;SEC23A;RNF7;PIK3C3;ERAP1;RNF213;UFL1;GLMN;HSPA5;SEC61B;STX4;BTBD1;RNF126;PSMB4;WSB1;UBA6;ITGAV;ASB8;RLIM;ASB14;CYBA;ITGB5;UBE2J1;BTRC;FBXO44;ASB5;PSMC2;LNX1;HERC5;SEC61G;UBE2L6;CUL3;RNF111;SIAH1;ELOC;RNF41;HERC3;RNF114;ZNRF2;SNAP23;CTSL;TLR1;FBXL13;PSMA4;FBXO6;UBA1;PJA2;UBAC1;STUB1;UBA3;KLHL41;ARIH2;TRIM71;FBXW5;ASB1;ANAPC11;HLA-C;CTSV;HLA-A;KEAP1;PSME2;UBE2N;B2M;FBXO31;PSMB9;RNF6;PSMD12;UBR2;UBE2E3;RNF115;PSMA8;PSMB6;PSMC5;SEC61A2;TRIM69;NPEPPS;UBE2Q1;CUL5;MKRN1;PSMB7;NDUFA2;PSMC4;CHUK;PSMA1;PSMC6;TRIM37;SEC24B;LTN1;KBTBD7;FBXO27;WWP1
aging,DG_GC,Reactome,Aquaporin-mediated Transport R-HSA-445717,1.241021018366798,0.14496314496314497,0.34374813202813026,AQP11;AQP3;PRKACB;AQP7;GNB3;AQP9;GNB2;PRKAR1A;RAB11A
aging,DG_GC,Reactome,Spry Regulation Of FGF Signaling R-HSA-1295596,-1.2378084803703253,0.2,0.40265629337937064,MAPK1;PTPN11;SRC
aging,DG_GC,Reactome,N-Glycan Antennae Elongation R-HSA-975577,-1.2373468174278348,0.20905923344947736,0.40154353282164973,ST8SIA2;ST6GAL1;MGAT4C
aging,DG_GC,Reactome,Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926,-1.2369714053304792,0.19257950530035337,0.40005904570261736,MAPK1;GNA12;TTF2;GNB1;GNG7;SRC;GNA11;F2R;GNA14;GNG4
