axis,celltype,gene,log2FoldChange,padj,direction,threshold,category
ADvHA,DG_GC,SPOCK1,0.287,0.0081923041957436,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PTPRZ1,-0.284,0.0497859528236341,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,NETO1,0.191,0.0967180815563564,UP,padj<0.1,other_secreted
ADvHA,DG_GC,ADAM23,-0.35,0.007263106599939,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,GFOD1,0.355,0.0375609460751038,UP,padj<0.1,other_secreted
ADvHA,DG_GC,MAPT,0.415,0.0099191893479838,UP,padj<0.1,other_secreted
ADvHA,DG_GC,FLRT2,1.143,0.0001152251423867,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CBLN2,0.83,0.0447883384695227,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CCDC3,0.557,0.0079473884639773,UP,padj<0.1,other_secreted
ADvHA,DG_GC,HMGB1,0.651,0.033949727161232,UP,padj<0.1,other_secreted
ADvHA,DG_GC,MTRNR2L12,1.235,0.0222209005302569,UP,padj<0.1,other_secreted
ADvHA,DG_GC,JAM3,0.446,0.0165981468547261,UP,padj<0.1,other_secreted
ADvHA,DG_GC,TAFA5,0.631,0.0023901692714037,UP,padj<0.1,other_secreted
ADvHA,DG_GC,ITM2B,-0.474,0.0726365309113931,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CREG2,-0.492,0.0130887145581098,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,XYLT1,0.556,0.031128514444239,UP,padj<0.1,other_secreted
ADvHA,DG_GC,NDFIP1,-0.581,5.151142490710671e-07,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,COL26A1,0.701,0.0531481239496071,UP,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,COL6A3,0.959,0.00747238941711,UP,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,CHGB,-1.063,0.0060450138770723,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,HSP90AB1,-0.79,0.0807640332295237,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,MBTPS1,-0.29,0.0700606001220535,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,B3GAT1,0.262,0.0519958265624796,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PSAP,-1.054,0.0046707524507305,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,FAM3C,-0.588,0.0072342819954218,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PDCD6IP,-0.396,0.0003506525738104,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,ITGBL1,1.318,0.0403561791427861,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CRIM1,0.511,0.0175155008624773,UP,padj<0.1,other_secreted
ADvHA,DG_GC,TXNDC16,-0.416,2.28698374351656e-05,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PRB2,0.386,0.062684418018217,UP,padj<0.1,other_secreted
ADvHA,DG_GC,DHRSX,0.617,0.0033187394882694,UP,padj<0.1,other_secreted
ADvHA,DG_GC,SCG3,-0.616,0.0087700091242946,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SCG5,-0.497,0.0642860596346935,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,DEAF1,0.878,9.294588798020917e-09,UP,padj<0.1,other_secreted
ADvHA,DG_GC,AMY2B,-0.409,0.008181063362348,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,TF,1.267,0.0143665372071546,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PCSK1N,-2.262,0.0002748100978965,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,TNFSF13B,0.41,0.0951767472268943,UP,padj<0.1,cytokine_chemokine
ADvHA,DG_GC,CALU,-0.451,0.0015494384286543,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,BTD,-0.618,0.0093099568241102,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,EYS,-0.658,0.0306826511223736,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PPIA,-1.826,3.36171718486313e-05,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,ADAMTSL1,1.003,0.0582685712600462,UP,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,ST3GAL2,0.894,1.6430863988320305e-06,UP,padj<0.1,other_secreted
ADvHA,DG_GC,MTRNR2L8,1.773,0.0028498102609783,UP,padj<0.1,other_secreted
ADvHA,DG_GC,TNFRSF25,-0.795,0.0430735084925286,DOWN,padj<0.1,cytokine_chemokine
ADvHA,DG_GC,NHLRC3,-0.594,0.0008050166886836,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SCGB2B2,0.493,6.831312194367808e-05,UP,padj<0.1,other_secreted
ADvHA,DG_GC,MINPP1,-0.369,0.0255916925495138,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,NPTX2,-0.55,0.0614002330755101,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SCPEP1,-0.749,0.0005065465841864,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,COL18A1,0.712,0.0910004361253565,UP,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,CST3,-1.523,0.0216697863013683,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,ASAH1,-0.638,0.000303707511681,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,OVCH1,0.775,0.075467669926409,UP,padj<0.1,other_secreted
ADvHA,DG_GC,GPLD1,-0.297,0.0930316401640881,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SPP1,1.893,0.0366661302772997,UP,padj<0.1,other_secreted
ADvHA,DG_GC,ENPP2,1.93,0.0214560005843044,UP,padj<0.1,other_secreted
ADvHA,DG_GC,GFOD2,0.559,0.0437356682684185,UP,padj<0.1,other_secreted
ADvHA,DG_GC,FGF9,-0.46,0.0162569305191278,DOWN,padj<0.1,growth_factor
ADvHA,DG_GC,IL7,-1.165,0.0051828484889777,DOWN,padj<0.1,cytokine_chemokine
ADvHA,DG_GC,YBX1,-0.581,0.0011102176664824,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,MIF,-1.896,0.0050706955200263,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,TTR,-7.512,0.000222158105379,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,TCTN1,-0.273,0.0772585912128875,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PRSS3,0.84,0.0350548865832425,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PGRMC1,-1.384,0.001436714680362,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,NGRN,-0.554,0.0801916764348143,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CD59,-0.858,0.0007228880667286,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,TIMP3,-0.974,0.0283604027210881,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,PLA2G12A,-0.26,0.0986762770203879,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,IL6ST,-0.464,0.0944779176525933,DOWN,padj<0.1,cytokine_chemokine
ADvHA,DG_GC,PROS1,-0.645,0.0512036957701328,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,RNASET2,-0.546,0.0417908529584732,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,DAG1,0.434,0.0938940725070044,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PCSK6,2.268,0.0144747070012024,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PGRMC2,-0.274,0.084590112628481,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,TXN,-1.425,0.0003078962517416,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CA11,-0.758,0.0002949216087467,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,AIMP1,-0.405,0.0810074798744533,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,GPC1,-0.719,0.0079838246138117,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CREG1,-0.702,1.370099726356082e-05,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SCG2,-1.339,0.0460410420651897,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PILRA,0.691,0.0043435616415982,UP,padj<0.1,other_secreted
ADvHA,DG_GC,MUC20,0.613,0.0599023968280878,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PCDHA10,0.37,0.0589714809565605,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CES4A,-0.714,0.0001611781588309,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,GRP,-1.339,0.0007951228571542,DOWN,padj<0.1,neuropeptide
ADvHA,DG_GC,C15orf61,-0.705,0.0073264531494371,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CLN5,-0.61,0.0177654328535274,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,TULP3,0.71,0.0136836395814525,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PPT1,-0.424,0.0714832293059823,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CRISPLD1,-0.418,0.0127308656254418,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,FABP5,-1.534,0.0014372277274764,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CD164,-0.724,0.0093991412682351,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,LTBP3,0.724,8.2951124636031e-06,UP,padj<0.1,cytokine_chemokine
ADvHA,DG_GC,CD63,-1.673,0.0053505001454036,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,ENPP5,-0.641,0.0602101660972944,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CNDP1,1.505,0.073378604449005,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CHRD,-1.187,0.0013225238672737,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,NENF,-1.02,0.0245580662048183,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,TMEM98,2.98,0.0030867678481416,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PRSS51,-1.124,0.0356742495507479,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,THSD1,-0.354,0.0648228460022717,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PDYN,-1.56,0.0086583147163926,DOWN,padj<0.1,neuropeptide
ADvHA,DG_GC,HTRA1,1.62,0.0849511356938748,UP,padj<0.1,other_secreted
ADvHA,DG_GC,ANGPTL1,-1.547,0.0055391058615971,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,TMEM25,-0.612,0.0467941625582185,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,ANGPT2,-0.89,0.0370214448584548,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,FBXO45,-0.469,0.0559528214703718,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,GLIPR1L1,-1.739,0.00251121023923,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,RARRES1,-0.997,0.005699699788652,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PON2,1.539,0.0751327753581055,UP,padj<0.1,other_secreted
ADvHA,DG_GC,SPON2,-0.846,0.0573120836232918,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CTSS,0.895,0.0030868354332187,UP,padj<0.1,other_secreted
ADvHA,DG_GC,SMPDL3A,-0.49,0.0640511832303143,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SULF2,-0.776,0.0465105070132312,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,C1QBP,-1.064,0.033762712950203,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CALR,-0.888,0.0482943299393722,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CCK,-1.639,0.0653989065741922,DOWN,padj<0.1,neuropeptide
ADvHA,DG_GC,MYDGF,-0.687,0.0792826333417526,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,C4orf48,-1.295,0.0666261942135985,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,WNT2B,0.531,0.0544123903096423,UP,padj<0.1,growth_factor
ADvHA,DG_GC,BMPER,-0.969,0.0846231528126871,DOWN,padj<0.1,growth_factor
ADvHA,DG_GC,B2M,-1.71,0.0280999987994083,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,B4GALT4,-0.6,0.0397022305948154,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,FN1,-1.344,0.007461675289807,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,KRT10,-1.483,0.0671746370778001,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,A2M,-0.992,0.0639419747844656,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,GGH,-0.621,0.003432760454967,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,FUCA2,-0.813,0.0279571273726177,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,FGF1,1.516,0.0478972128767826,UP,padj<0.1,growth_factor
ADvHA,DG_GC,C1RL,-0.689,0.0051112194086882,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,NPIPB15,1.005,0.0700094822232018,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PPIB,-1.117,0.0151338683991832,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,EMCN,-1.313,0.011088577891245,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,EDDM13,-1.41,0.0047516256092669,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SCRG1,-1.155,0.0560110326428631,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,COCH,-0.938,0.0592485435439246,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,HTRA4,0.819,0.0697147645196109,UP,padj<0.1,other_secreted
ADvHA,DG_GC,ECM2,-1.051,0.0048209218359976,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,GREM2,1.182,0.0267186284437835,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CUTA,-2.114,0.001602869400014,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CTSL,-1.344,0.0109256171382146,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,IGSF1,-1.091,0.0708371121049611,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CEACAM1,-1.43,0.0002397700361885,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,LIPI,-2.123,0.0029413791127372,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SDF2,-0.821,0.0063160207535127,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PCYOX1L,-0.715,0.0150853806226945,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SVBP,-0.924,0.0148470700614935,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,EFEMP1,1.988,0.0632843598306887,UP,padj<0.1,other_secreted
ADvHA,DG_GC,EPHB6,-0.714,0.0574701079918455,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,RBP4,-1.349,0.0022597896274877,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SFRP4,-1.262,0.0056622546444283,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,ASPN,-1.84,0.0011130352201003,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,C22orf39,-0.669,0.0526783705080029,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,C1QTNF4,-1.391,0.0103874691001849,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PTK7,0.892,0.0332729870495195,UP,padj<0.1,other_secreted
ADvHA,DG_GC,THEM6,-1.11,0.0219586150811061,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,IGFBP3,-1.027,0.0865910405006041,DOWN,padj<0.1,growth_factor
ADvHA,DG_GC,SPINK8,-1.494,3.4484556458074095e-05,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,LGALS9,2.079,0.0013135802435872,UP,padj<0.1,other_secreted
ADvHA,DG_GC,C14orf93,-0.633,0.0982920714807864,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PZP,-1.416,0.0037817556158445,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,MAMDC2,-1.53,0.0024576041284541,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CXCL12,-1.754,0.0002604336235514,DOWN,padj<0.1,cytokine_chemokine
ADvHA,DG_GC,PRADC1,-0.907,0.0258949917716304,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,FGF2,1.378,0.0909385445766077,UP,padj<0.1,growth_factor
ADvHA,DG_GC,SMIM20,-0.677,0.0874157970470609,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,COL10A1,-1.61,0.0029413791127372,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,INHA,-0.758,0.0431101727505766,DOWN,padj<0.1,growth_factor
ADvHA,DG_GC,OGN,-1.676,0.001187458542848,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SEMA3B,1.426,0.0844076602888708,UP,padj<0.1,other_secreted
ADvHA,DG_GC,INSL6,-1.679,0.0011632130530976,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CD163L1,-0.845,0.0329341952166004,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PSG8,-1.796,0.0007228880667286,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PGA3,-2.049,0.0017568852913481,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CRISPLD2,1.159,0.0001346484408943,UP,padj<0.1,other_secreted
ADvHA,DG_GC,C6orf120,-0.806,0.0592249513541469,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,ADAMTS14,1.489,0.0749179473114389,UP,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,GRN,-0.953,0.0742932250612321,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,C20orf27,-1.15,0.031816058098383,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,THNSL2,1.703,0.0718836434064393,UP,padj<0.1,other_secreted
ADvHA,DG_GC,TMPRSS11D,-1.344,0.0012703509098567,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PLAC1,-1.067,0.0558366625136122,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CNMD,-0.889,0.0496622199514111,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,FREM3,-1.524,0.0934384157777045,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,UCN,-1.027,0.0691618095849829,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,MMP21,-1.817,0.0047214911282978,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,LGALS1,-1.54,0.0966785462596671,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,STC2,2.017,0.04085051228947,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CPB2,-1.195,0.0360272713876812,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,FRZB,-0.976,0.0504707787895034,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,OMD,-1.597,0.0067440926724696,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,LAMB4,2.14,0.0002711478570169,UP,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,NAXE,-1.665,0.0054849621398343,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CLEC11A,-1.826,0.0117721870952696,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SERPIND1,-1.804,0.0006568097555375,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,F5,-1.36,0.0210552555302841,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SPINK9,-1.164,0.073486856946726,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,MEP1B,-0.987,0.0886844778949964,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,S100A13,-1.881,0.0804654968255511,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,ULBP2,-0.716,0.0906203165567552,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,THBS1,-1.542,0.008574859508571,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,C1QTNF9,1.694,0.0597432084906131,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PCSK1,-1.487,0.0792727369631298,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,VGF,-1.451,0.0554673536254252,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,MUC15,-1.282,0.0489066281743513,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,HYAL1,0.829,0.0417895967978179,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CASP7,2.366,0.0241522365457457,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CSF2RA,1.179,0.0654374638161828,UP,padj<0.1,cytokine_chemokine
ADvHA,DG_GC,BMP7,1.179,0.0210552229789693,UP,padj<0.1,growth_factor
ADvHA,DG_GC,PLXDC1,0.928,0.0619446007161266,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PM20D1,-1.141,0.0108531664094612,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SCUBE3,-1.0,0.0522541596104525,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,ARSF,-1.593,0.003432760454967,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CPB1,1.902,0.0769059731293877,UP,padj<0.1,other_secreted
ADvHA,DG_GC,C1orf56,-1.207,0.0490806983355933,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SERPINE3,-1.484,0.0209434618647879,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,IL5,-1.214,0.0379687499291328,DOWN,padj<0.1,cytokine_chemokine
ADvHA,DG_GC,C4BPA,-1.424,0.0111950338755165,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CCN3,-1.695,0.0034007488044392,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,FCGBP,1.358,0.0446195453944274,UP,padj<0.1,other_secreted
ADvHA,DG_GC,ECM1,-1.247,0.0347674275877561,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PLG,-2.029,0.0018474841000861,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,DHRS11,-1.559,0.001457362533718,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,NTS,-2.42,0.0600416382733409,DOWN,padj<0.1,neuropeptide
ADvHA,DG_GC,MFAP5,2.121,0.0681629308250137,UP,padj<0.1,other_secreted
ADvHA,DG_GC,OIT3,2.231,0.0117218555025084,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CELF2-AS1,-1.274,0.0432124400189834,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PGLYRP1,-1.32,0.0587336666182372,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,SSC5D,1.318,0.0752286062578615,UP,padj<0.1,other_secreted
ADvHA,DG_GC,ARSI,1.403,0.0925038907452794,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PDCD1LG2,-1.08,0.0544447963548882,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PDZD11,-1.303,0.0730902793743037,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,KLK14,1.724,0.0062102262373,UP,padj<0.1,other_secreted
ADvHA,DG_GC,NXPE1,-1.154,0.0579365185568243,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,MASP2,-1.156,0.0778640683131582,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,APLN,2.101,0.0629512555258366,UP,padj<0.1,other_secreted
ADvHA,DG_GC,IL17RE,-1.229,0.0906709698346191,DOWN,padj<0.1,cytokine_chemokine
ADvHA,DG_GC,PRSS48,-2.304,0.0220370459940987,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,GREM1,2.229,0.0041552982980016,UP,padj<0.1,other_secreted
ADvHA,DG_GC,SRPX,1.901,0.0341976421258108,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PSG9,-1.902,0.0030538051365278,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,CRTAC1,1.005,0.0631533696832743,UP,padj<0.1,other_secreted
ADvHA,DG_GC,ADAMTS2,1.282,0.0261852027256672,UP,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,PRELP,1.281,0.0513910961031971,UP,padj<0.1,other_secreted
ADvHA,DG_GC,ADAMTSL2,1.152,0.0670204540651556,UP,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,ALB,-1.726,0.0249024766849414,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,ZPLD1,1.294,0.0280754149851533,UP,padj<0.1,other_secreted
ADvHA,DG_GC,AMY2A,-1.876,0.0070569099993061,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,KLK7,-1.375,0.0195087828171352,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,PSG11,-1.699,0.0436575263849411,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,COL9A2,1.848,0.0791823041156312,UP,padj<0.1,ecm_matrisome_like
ADvHA,DG_GC,DIPK2B,1.114,0.0770445260745597,UP,padj<0.1,other_secreted
ADvHA,DG_GC,F2,1.52,0.0179406498514281,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CCN5,-1.227,0.0754481459956119,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,MIA,2.165,0.0116834192575538,UP,padj<0.1,other_secreted
ADvHA,DG_GC,PLA2G12B,1.669,0.041316601784064,UP,padj<0.1,other_secreted
ADvHA,DG_GC,CLEC18B,1.731,0.0411498743835897,UP,padj<0.1,other_secreted
ADvHA,DG_GC,GNLY,1.337,0.0208154015772182,UP,padj<0.1,other_secreted
ADvHA,DG_GC,FCRLB,-2.147,0.0431620795278961,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,IGFBP6,-1.982,0.0231419880129996,DOWN,padj<0.1,growth_factor
ADvHA,DG_GC,IL19,1.569,0.0145679241185205,UP,padj<0.1,cytokine_chemokine
ADvHA,DG_GC,DEFB131B,-1.667,0.0597432084906131,DOWN,padj<0.1,other_secreted
ADvHA,DG_GC,GZMM,1.387,0.0514145672030327,UP,padj<0.1,other_secreted
ADvHA,DG_GC,OC90,1.236,0.0921190024304461,UP,padj<0.1,other_secreted
ADvHA,DG_GC,NCAM1,0.16,0.1130090933052703,UP,padj<0.2,other_secreted
ADvHA,DG_GC,TNR,0.308,0.1422717099877203,UP,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,PDZD2,0.58,0.1020313371862322,UP,padj<0.2,other_secreted
ADvHA,DG_GC,OLFM3,0.528,0.1719880885343029,UP,padj<0.2,other_secreted
ADvHA,DG_GC,PTPRJ,0.251,0.1030890398549324,UP,padj<0.2,other_secreted
ADvHA,DG_GC,ADAM9,-0.236,0.1777569150852321,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,ADAMTSL3,0.357,0.1175110928260462,UP,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,SDCBP,-0.386,0.1756507637592704,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,IFNAR2,0.319,0.1075173652767407,UP,padj<0.2,cytokine_chemokine
ADvHA,DG_GC,NAMPT,-0.415,0.1477912955886442,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,BCHE,-0.779,0.194848980255243,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,ARSK,-0.377,0.1122114567359508,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,TFRC,-0.359,0.1149223436370973,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,PAPPA2,-0.625,0.1194529456679082,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,QSOX1,0.245,0.1538859332259596,UP,padj<0.2,other_secreted
ADvHA,DG_GC,LY96,0.468,0.1374090922096882,UP,padj<0.2,other_secreted
ADvHA,DG_GC,CTSB,-0.416,0.1932207335293615,DOWN,padj<0.2,other_secreted
