gene,celltype,log2FoldChange,lfcSE,pvalue,padj,baseMean,is_core,category,direction
ITFG1,Endo,0.3545462281474132,0.2200265626742627,0.1070970963372196,0.854133590438534,70.44267710337805,False,other_secreted,UP
ANTXR2,Endo,0.606041709008321,0.3828468615781153,0.1134243654532527,0.8674542621843644,17.911099095058002,False,other_secreted,UP
F13A1,Endo,1.3697436855774774,0.8645119416713917,0.113099837425171,0.8674542621843644,7.0264476923916055,True,other_secreted,UP
FBLN5,Endo,0.8658502301360654,0.5494897695341748,0.1150869011500582,0.8713720903889498,5.184365178412466,True,other_secreted,UP
CLU,Endo,0.8317102312934508,0.5303972841855441,0.1168603262108488,0.876623062676187,100.54280110763852,True,other_secreted,UP
THSD4,Endo,-0.4010195495332217,0.2563954151155644,0.1178018880852348,0.8781595293626598,224.63095464658903,True,other_secreted,DOWN
MTRNR2L8,Endo,-0.7366333936372041,0.4713239105437283,0.1180754918581677,0.8784630281834493,35.674672103777496,False,other_secreted,DOWN
FAM20C,Endo,-0.6708015010313725,0.4309304205707289,0.1195570997407613,0.8818310874253155,7.224173668783017,True,other_secreted,DOWN
THBS1,Endo,-1.2957108773203858,0.836052945990755,0.1211906695345772,0.883629907508554,10.91900684031748,True,ecm_matrisome_like,DOWN
METRN,Endo,0.8192070626759823,0.529709666572056,0.1219788199990376,0.8841940440262835,14.502317787630917,True,other_secreted,UP
FAM3A,Endo,0.8189216456723448,0.5304851094354054,0.1226556433353508,0.8841940440262835,3.2319633373655714,True,other_secreted,UP
CXCL1,Endo,1.3285607644898187,0.8660326905748456,0.125010730005579,0.8856990343640121,9.223488212987071,True,cytokine_chemokine,UP
ST3GAL2,Endo,-0.661781005864407,0.4312690550861439,0.1249074679882033,0.8856990343640121,6.990806929315327,False,other_secreted,DOWN
TLL1,Endo,0.9575111557698708,0.6301149011149143,0.1286161069171648,0.8930057710905791,10.600777728344084,True,other_secreted,UP
NECTIN1,Endo,-1.1665102374620313,0.7676840054354717,0.1286319730362004,0.8930057710905791,2.9440237413391435,True,other_secreted,DOWN
TULP3,Endo,0.5723744563014295,0.3766719083136288,0.1286223377612802,0.8930057710905791,10.453578660252262,False,other_secreted,UP
EMC10,Endo,0.6890302298503393,0.4578641004221503,0.1323550982337917,0.8989977740777834,4.053043181905558,True,other_secreted,UP
EYS,Endo,-0.9152501997374274,0.6088539848807318,0.1327786329287361,0.8991759486664139,4.392192929135999,True,other_secreted,DOWN
CNTN4,Endo,0.5080774101954221,0.341132944321184,0.1363866951732116,0.9023111757388612,45.28616107897355,False,other_secreted,UP
LY96,Endo,0.7690384779906431,0.5213973940399934,0.1402242374227997,0.9085131376596548,6.219462958777873,True,other_secreted,UP
MAMDC2,Endo,1.2266197496981412,0.8332305237544992,0.1409870397789737,0.9085131376596548,2.618328260921944,True,other_secreted,UP
LAMC1,Endo,-0.5037199148156453,0.3453861649388163,0.1447233563817765,0.9122310664096188,54.35725804561991,True,ecm_matrisome_like,DOWN
SEMA3B,Endo,-0.6527345076875952,0.448483444760438,0.1455513371522413,0.9122310664096188,6.202914690095318,True,other_secreted,DOWN
ABHD18,Endo,0.4050209891594048,0.2826779225340744,0.1519149389024952,0.9193065370476358,12.538358000977691,False,other_secreted,UP
NRG2,Endo,0.7497503299652706,0.5238393442207264,0.1523556968073551,0.9193065370476358,10.846089140935833,True,growth_factor,UP
AOAH,Endo,1.047841429831848,0.7282192298054844,0.1501762192647827,0.9193065370476358,13.395555594329153,True,other_secreted,UP
ST3GAL1,Endo,-0.3656973826765766,0.256231197062758,0.1535175107162229,0.9193065370476358,30.65587667711032,False,other_secreted,DOWN
NINJ1,Endo,0.8279829089898808,0.5804449621706893,0.1537349152158785,0.9193065370476358,2.323474083900216,False,other_secreted,UP
FAS,Endo,0.5867614755414793,0.4115279936914113,0.1539226695926012,0.9193065370476358,8.186728251662682,True,other_secreted,UP
OAF,Endo,0.5993779632635857,0.4201463515303829,0.1536971612573086,0.9193065370476358,7.963986122323089,False,other_secreted,UP
NPC2,Endo,0.7258207539926832,0.5090946734307834,0.1539524164248512,0.9193065370476358,13.173275499320246,True,other_secreted,UP
PDGFB,Endo,-0.6648601572688512,0.4619045283118978,0.1500404249285019,0.9193065370476358,34.33050977378417,True,growth_factor,DOWN
ADAM12,Endo,-1.397006826623452,0.9858984175713706,0.1564862580937716,0.9203734389756338,3.8899088913106312,True,other_secreted,DOWN
CXCL14,Endo,-0.9423496515899692,0.667085990166805,0.1577627929400198,0.9221403673180456,2.6345067652534526,True,cytokine_chemokine,DOWN
COL4A3,Endo,-0.4137446095401675,0.2997501935833804,0.1674948932282818,0.9241177874347504,34.41583493796834,True,ecm_matrisome_like,DOWN
TGFBI,Endo,1.3548001561492,0.9619053850434238,0.1589964730920074,0.9241177874347504,4.178958179471281,True,growth_factor,UP
SPOCK1,Endo,0.8583725573341716,0.6138866239616675,0.1620352755909146,0.9241177874347504,36.53238066140887,True,other_secreted,UP
SLIT3,Endo,0.8432176954819413,0.6087260484281691,0.1659861115530498,0.9241177874347504,17.13589650395908,True,other_secreted,UP
EPDR1,Endo,0.6912363548683433,0.5019082687978267,0.1684453185224913,0.9241177874347504,4.54143109637906,True,other_secreted,UP
CPQ,Endo,0.2878575861668988,0.2072165727286483,0.1647832041589076,0.9241177874347504,57.55388712087053,True,other_secreted,UP
SVEP1,Endo,-1.269536038090885,0.9260284719992192,0.170391450655179,0.9241177874347504,5.37875318384982,False,other_secreted,DOWN
GPC6,Endo,0.8771645055761126,0.6355706338207286,0.1675493310106178,0.9241177874347504,23.006768122951883,False,other_secreted,UP
CANT1,Endo,-0.7682198620049638,0.5573107167374572,0.168067216234663,0.9241177874347504,2.530205332010284,False,other_secreted,DOWN
GALNT1,Endo,0.4085686545212546,0.2939516844955602,0.164553864662956,0.9241177874347504,24.96514466800805,False,other_secreted,UP
C20orf27,Endo,0.7107905493845578,0.5147188159423576,0.1673005475234138,0.9241177874347504,6.173899041318783,False,other_secreted,UP
PCSK2,Endo,-1.0501168722903538,0.746736802345747,0.1596426494764391,0.9241177874347504,3.332140096768466,True,other_secreted,DOWN
IL15RA,Endo,0.7686408245983186,0.5639742392218587,0.1729138420773341,0.9299871848607952,5.735556099973632,True,cytokine_chemokine,UP
AGRN,Endo,-0.5124970070504501,0.3761140480761751,0.1730052509911434,0.9300367791998948,13.508043111680838,True,ecm_matrisome_like,DOWN
NELL1,Endo,-1.1789958903350433,0.8656686673234348,0.1732142306427502,0.9307180598069142,3.02407044852165,True,other_secreted,DOWN
NAMPT,Endo,0.5624517248649653,0.414535042448627,0.1748366564287127,0.9354881847397016,155.3405604229972,True,other_secreted,UP
MEGF6,Endo,-0.71720636933305,0.5307705744740615,0.1766137757006425,0.939173630558492,4.683082040527113,True,other_secreted,DOWN
BMP6,Endo,-0.4825376830093107,0.3586435884204864,0.1784793575420605,0.9393028807017562,63.11400052829492,True,growth_factor,DOWN
SEMA3A,Endo,1.3405862484006126,1.0044269973049296,0.1819818767929092,0.9393028807017562,3.1670818737583195,True,other_secreted,UP
CTSL,Endo,0.5591607980422252,0.4145552241223154,0.1773944630840194,0.9393028807017562,8.362025216042078,False,other_secreted,UP
EPOR,Endo,0.9635432705240292,0.714908183937023,0.1777272090311156,0.9393028807017562,3.11218490017904,False,other_secreted,UP
PCSK5,Endo,0.6102611332743212,0.4577915586888055,0.182513893671782,0.9400670099180182,28.891023531130323,True,other_secreted,UP
TNR,Endo,-1.0552078098997166,0.8006593052639617,0.1875292178959959,0.9448554224173982,14.87330061907301,True,ecm_matrisome_like,DOWN
NXPH1,Endo,-1.36932622384586,1.039904239630508,0.1879120178043093,0.9448554224173982,3.041432358525629,True,other_secreted,DOWN
LOXL2,Endo,0.8097963075683979,0.6151543161534847,0.1880359147476122,0.9448554224173982,2.6101921281327165,True,ecm_matrisome_like,UP
SOGA1,Endo,-0.4067732037372733,0.3094261743397431,0.1886426803506492,0.9457081996201834,9.127626535960664,False,other_secreted,DOWN
SERPINI1,Endo,-0.5975290461759745,0.4641976970493263,0.1980142503327613,0.9474539751380004,9.621174021440222,True,ecm_matrisome_like,DOWN
EGFL8,Endo,-0.6032906862876887,0.4708095098421324,0.20005664886786,0.9474539751380004,10.263068602169229,True,growth_factor,DOWN
THSD7A,Endo,0.5377497225347593,0.4208551817128152,0.2013359012989565,0.9474539751380004,108.90774084168964,True,other_secreted,UP
GSN,Endo,0.3713935862965395,0.2896868995936879,0.1998245056364016,0.9474539751380004,43.58764742235944,True,other_secreted,UP
MDK,Endo,-0.635146478821266,0.490337409357945,0.1952080161060215,0.9474539751380004,5.1269249636483565,True,other_secreted,DOWN
GPI,Endo,0.3758699488906771,0.2889315799593285,0.1932940409647605,0.9474539751380004,16.922621368720314,True,other_secreted,UP
PLAUR,Endo,-0.8667002048662373,0.6666217786729531,0.1935537277112241,0.9474539751380004,4.493167722192003,False,other_secreted,DOWN
CST3,Endo,0.6431456879354481,0.4928363510316066,0.1918968207411265,0.9474539751380004,146.37345796179682,True,other_secreted,UP
GNAS,Endo,-0.419171542712907,0.3275235069531232,0.2006080100181795,0.9474539751380004,114.35088686991593,False,other_secreted,DOWN
BTD,Endo,0.4992445093569053,0.3939377676250086,0.2050415292348658,0.9476491767436772,12.457853422559833,True,other_secreted,UP
CD44,Endo,0.5515940649486267,0.4337859498942403,0.2035219548354799,0.9476491767436772,25.2683342865356,True,other_secreted,UP
COL4A4,Endo,-0.3817095697287462,0.303019330829036,0.207782227859001,0.9489212174731468,30.1713204634533,True,ecm_matrisome_like,DOWN
PLAC9,Endo,0.7178464255910098,0.5749836426300204,0.2118611540710332,0.9536280109259396,24.57096284646562,True,other_secreted,UP
COL6A1,Endo,-0.3463803644228246,0.2771424099322608,0.2113623583443571,0.9536280109259396,15.588212476251345,True,ecm_matrisome_like,DOWN
IL16,Endo,0.9068593142615892,0.7338324470424351,0.2165383990193976,0.9612881208866292,3.705846862373316,True,cytokine_chemokine,UP
TNFRSF25,Endo,-0.7033601429860787,0.5772376771919145,0.2230366345616139,0.9622590648175704,2.675662446913792,True,cytokine_chemokine,DOWN
PLA2G12A,Endo,0.5672125280012273,0.4629055555658436,0.2204505322954369,0.9622590648175704,9.588491786516546,True,other_secreted,UP
SNX25,Endo,0.490682951587954,0.3991775063890539,0.2189837196714779,0.9622590648175704,29.52845842095168,False,other_secreted,UP
LPL,Endo,0.3704862186243587,0.3011339819583076,0.2185834410345877,0.9622590648175704,25.956839383212568,True,other_secreted,UP
FLT1,Endo,-0.4195056719912824,0.3413777625804209,0.2191240871124383,0.9622590648175704,741.3126094852372,True,other_secreted,DOWN
YBX1,Endo,-0.3908067782647204,0.3245476925618096,0.228528423147841,0.9640577932247956,38.62589074516407,False,other_secreted,DOWN
ST3GAL3,Endo,0.3186565904232311,0.2645365849973795,0.2283638594904508,0.9640577932247956,15.353137843542466,False,other_secreted,UP
CXCL2,Endo,1.9034637414480893,1.580733699193862,0.2285259216957688,0.9640577932247956,12.997824660677916,True,cytokine_chemokine,UP
ADAM28,Endo,0.8316483679570563,0.6891086469134989,0.2274912592457381,0.9640577932247956,4.891404259339393,True,other_secreted,UP
CD9,Endo,-0.431717915253597,0.3618165645825948,0.2327927965411997,0.9644046166239764,34.42178574344081,False,other_secreted,DOWN
COPA,Endo,-0.365353929856327,0.3089033558205043,0.2369101851467435,0.9653595334223182,37.52328195751784,True,other_secreted,DOWN
TIMP1,Endo,1.096278806272513,0.9286514439711498,0.2377989378699864,0.9653595334223182,44.53285829970545,True,ecm_matrisome_like,UP
CLEC11A,Endo,-0.5804377877546505,0.4930076599539308,0.2390597066510551,0.9660854956068782,3.6514173319285,True,other_secreted,DOWN
LRP8,Endo,-0.4799094574056407,0.4275557576086123,0.2616716551018599,0.9664465551886166,24.678367599666373,True,other_secreted,DOWN
COL11A1,Endo,-1.0011572163120892,0.8719497278832825,0.2508933277289763,0.9664465551886166,4.761537754892766,True,ecm_matrisome_like,DOWN
IL15,Endo,0.5153756896312056,0.4417747397037277,0.2433707742827821,0.9664465551886166,8.86298432656097,True,cytokine_chemokine,UP
HHIP,Endo,0.777001046700669,0.6636119991301604,0.2416524498322501,0.9664465551886166,13.295636171328638,True,other_secreted,UP
CD74,Endo,0.5242434851463669,0.4620110516789381,0.2565014502777103,0.9664465551886166,30.56254111950193,True,other_secreted,UP
DDR1,Endo,0.8400738140669934,0.7409778309418598,0.2569049801264993,0.9664465551886166,3.366103248124327,False,other_secreted,UP
LAMA2,Endo,-0.4174151259054727,0.3635511498973383,0.2509022488863309,0.9664465551886166,320.90710083517627,True,ecm_matrisome_like,DOWN
PXDNL,Endo,0.7248548679251845,0.6181227292258045,0.2409275906320762,0.9664465551886166,2.747101244555542,False,other_secreted,UP
SDCBP,Endo,-0.3390169809018957,0.30474271210506,0.2659363251064295,0.9664465551886166,69.4129953181857,False,other_secreted,DOWN
ENPP2,Endo,0.6473352398257778,0.555858940222342,0.2441941176983353,0.9664465551886166,28.63122803535743,True,other_secreted,UP
ASPN,Endo,0.8670905312406795,0.7476289197230509,0.2461354133132655,0.9664465551886166,2.408321683183545,True,other_secreted,UP
NELL2,Endo,-0.7218889222142574,0.6438961330559312,0.2622340834264752,0.9664465551886166,20.155421891081097,True,other_secreted,DOWN
FBN1,Endo,0.783468065175078,0.6762348089606136,0.2466298733970012,0.9664465551886166,11.62574696148552,True,ecm_matrisome_like,UP
TTR,Endo,1.3393545558755822,1.1893399647459468,0.2601093795650089,0.9664465551886166,3.632232680132655,True,other_secreted,UP
APOE,Endo,0.6324202512227637,0.5685997763210088,0.2660343417373151,0.9664465551886166,73.90366372173143,True,other_secreted,UP
TGM2,Endo,0.5420101346521509,0.48445982563245,0.2632285705994923,0.9664465551886166,59.3131070654368,True,other_secreted,UP
PCSK1N,Endo,0.7621705032717636,0.6543492634586701,0.2441095612601637,0.9664465551886166,9.440664081840897,True,other_secreted,UP
CD40,Endo,0.5710070062524787,0.519794971373243,0.2719759492343304,0.966723196157347,4.926570070985811,True,other_secreted,UP
RNPEP,Endo,0.5402834846670418,0.493318012017733,0.2734276069639332,0.9679949449169856,4.358361470790225,True,other_secreted,UP
CRB1,Endo,0.833618171329368,0.7641606011431354,0.2753195526063979,0.9697148352303548,10.220469287967187,True,other_secreted,UP
FGF13,Endo,-0.6339851101455787,0.581529199224273,0.2756235560206287,0.96998365105482,5.969271152590155,False,growth_factor,DOWN
FRZB,Endo,-0.4117927991979239,0.3780140263964864,0.2759958171060969,0.970256172641409,14.501285771128408,True,other_secreted,DOWN
TGFB1,Endo,0.4497452988301339,0.4134915928939311,0.2767377210255999,0.9707266122522284,7.996784153972726,True,growth_factor,UP
RGMA,Endo,0.9192147106088424,0.8504030587819932,0.2797342516347574,0.9720172982698512,4.218558068074177,False,other_secreted,UP
TCF4,Endo,-0.2744755631989142,0.2541380058725025,0.2801307613358096,0.9720172982698512,443.6037832461489,False,other_secreted,DOWN
RNASE1,Endo,-0.4818654035965387,0.4467177879843056,0.2807305441334332,0.972510582202908,37.31617359880672,True,other_secreted,DOWN
CCN1,Endo,-0.6131081030161344,0.5701180464083322,0.2821932045518365,0.973587792225092,21.8996129376147,True,other_secreted,DOWN
EXT2,Endo,0.3262784000950866,0.304630213449567,0.2841407347247149,0.973587792225092,15.917190059978738,False,other_secreted,UP
NCAM1,Endo,0.5811787391229033,0.5441034426431001,0.2854572920011113,0.973587792225092,49.09732348025484,True,other_secreted,UP
XYLT1,Endo,0.6571550950425323,0.6168701005486166,0.2867377163212179,0.973587792225092,11.803505225820814,True,other_secreted,UP
GASK1A,Endo,0.8446137083532733,0.7982778349921509,0.2900350206309724,0.9764412202655528,4.432457603230177,True,other_secreted,UP
GPC5,Endo,-0.2945082131617724,0.2787388822374018,0.2907061215159638,0.9764412202655528,269.28502482224474,False,other_secreted,DOWN
MYDGF,Endo,0.4779187711562433,0.4522893374141094,0.2906640411321095,0.9764412202655528,9.792196308464346,True,other_secreted,UP
COL12A1,Endo,0.7073691100253621,0.6748013047585343,0.2945175404285992,0.977698230152696,4.415785492587504,True,ecm_matrisome_like,UP
LGI1,Endo,0.7291941030282646,0.691938317007294,0.2919549676036842,0.977698230152696,4.489378389105125,True,other_secreted,UP
CALR,Endo,0.4305305815732914,0.4127026274089426,0.2968565703424212,0.97879631410106,21.33553399115057,False,other_secreted,UP
IL4R,Endo,0.4669265212247756,0.44854446152407,0.297884098307503,0.9793307543427382,41.621478661261534,True,cytokine_chemokine,UP
NRG1,Endo,-0.706125030959372,0.6803881973730205,0.2993507485110941,0.9797295380839568,3.2309968223888643,True,growth_factor,DOWN
LUZP2,Endo,-0.6984076193240497,0.6737698618705926,0.2999376890690682,0.9797295380839568,9.226598762755431,True,other_secreted,DOWN
MGAT5,Endo,-0.232473737381802,0.2254837655827452,0.3025408716551285,0.9798253995498232,94.94796946682798,False,other_secreted,DOWN
KLKB1,Endo,0.9732587890608498,0.9470842683917864,0.3041206362715232,0.9798253995498232,2.3432353894748164,True,other_secreted,UP
CHID1,Endo,-0.4221904035656772,0.4190640749414277,0.3137136437877567,0.9798253995498232,4.780956263432116,False,other_secreted,DOWN
PTPRJ,Endo,0.4447743266945475,0.438355485495842,0.3102760321366647,0.9798253995498232,20.135898625362657,True,other_secreted,UP
FSTL3,Endo,0.9981162332980562,0.9842760032597196,0.3105534884016971,0.9798253995498232,2.3065938125667884,True,other_secreted,UP
PTPRZ1,Endo,-0.6060979574968374,0.6069372876279713,0.3179802104906455,0.9808233985726134,32.55312996384487,True,other_secreted,DOWN
IL6R,Endo,0.4321916915499491,0.4349250700376735,0.3203614973388392,0.9820809407837704,13.853377269105286,True,cytokine_chemokine,UP
DKK3,Endo,0.3433910202054747,0.345497099713152,0.3202695070148602,0.9820809407837704,23.390929287426296,True,other_secreted,UP
NPTX1,Endo,-0.7901245533720871,0.7957720153251394,0.3207571467941315,0.9820809407837704,3.793262860779724,True,other_secreted,DOWN
GBP1,Endo,-0.4399935013711624,0.4624760351372783,0.3414081615130433,0.9822071784358802,13.757797872197726,False,other_secreted,DOWN
CTSS,Endo,0.5172037505692608,0.5296714326885253,0.3288358281418474,0.9822071784358802,4.435973621746365,False,other_secreted,UP
FBLN2,Endo,-0.4965191179737312,0.5152641180576938,0.3352361756383155,0.9822071784358802,5.571099390271014,True,other_secreted,DOWN
NSUN2,Endo,-0.3393057438292863,0.3556077302740825,0.3400039795417676,0.9822071784358802,8.907286887209857,False,other_secreted,DOWN
COL10A1,Endo,0.6724717351357512,0.6990824776603436,0.336082376637284,0.9822071784358802,3.275645037767272,True,ecm_matrisome_like,UP
ECM2,Endo,0.3993838124121572,0.4191402076338266,0.3406587433526894,0.9822071784358802,10.97993077192602,True,other_secreted,UP
PRXL2A,Endo,0.3414293593243052,0.3496699873060125,0.3288498716853206,0.9822071784358802,40.54231469135305,True,other_secreted,UP
SLIT1,Endo,-0.6268418229497629,0.6329795317795842,0.3220258139655275,0.9822071784358802,3.3213617434498257,True,other_secreted,DOWN
CD59,Endo,-0.3872454691365422,0.404935530341049,0.3389136783127304,0.9822071784358802,145.18882174216185,False,other_secreted,DOWN
CRYAB,Endo,0.55259369415278,0.5631018454875498,0.3264256908778949,0.9822071784358802,25.374732690938465,False,other_secreted,UP
C16orf89,Endo,-0.5901171367885006,0.6132858248644036,0.3359380807923643,0.9822071784358802,2.41874924869553,True,other_secreted,DOWN
AEBP1,Endo,0.6469328779728459,0.6875289313152927,0.3467285969048571,0.9834593979112992,4.605979140939235,True,other_secreted,UP
ELN,Endo,0.6604308104470862,0.7029095246251952,0.3474395515091802,0.9834593979112992,4.811842635128532,True,ecm_matrisome_like,UP
FGFR2,Endo,0.6239734814098166,0.6644280967321397,0.3476724072985437,0.9834593979112992,12.119427447014262,True,growth_factor,UP
FAM177A1,Endo,-0.2464129098030911,0.2632393187610812,0.3492322962880503,0.9839002358356852,20.87771277364314,False,other_secreted,DOWN
DAG1,Endo,-0.3221476093218227,0.3485273308690415,0.3553244716169224,0.9843398818539808,11.968318516048004,False,other_secreted,DOWN
GFOD1,Endo,-0.2966954238492302,0.3237473819825144,0.3594355593917575,0.9843398818539808,47.09572541349942,True,other_secreted,DOWN
HSP90AB1,Endo,-0.2466382402637245,0.2685106198031312,0.3583352618595301,0.9843398818539808,120.28477287503436,False,other_secreted,DOWN
PLOD3,Endo,0.4520798300394518,0.4865534382483055,0.3528127367597068,0.9843398818539808,3.64313586106227,True,other_secreted,UP
ABO,Endo,-0.3232201283941394,0.3534737548727931,0.3605011636134445,0.9843398818539808,7.843183365923947,True,other_secreted,DOWN
SPESP1,Endo,-0.5842499949013052,0.6324696296228923,0.3556114090285807,0.9843398818539808,3.0176490339869653,False,other_secreted,DOWN
TNFSF12,Endo,0.332550001657186,0.3623826126548111,0.3587882628966652,0.9843398818539808,7.933091457936493,True,cytokine_chemokine,UP
LAMA1,Endo,-0.7273332206894119,0.784031802390172,0.3535718664041831,0.9843398818539808,4.419889946342808,True,ecm_matrisome_like,DOWN
BGN,Endo,0.3816902493568186,0.4155584630034825,0.3583574094304049,0.9843398818539808,36.676272945992906,True,ecm_matrisome_like,UP
SERPINE2,Endo,0.6557004767296752,0.7228702253159727,0.3643649669933033,0.985457448971372,11.767330154340394,True,ecm_matrisome_like,UP
KRT10,Endo,0.4443310076346631,0.5009044237588893,0.3750479635726802,0.988826364349592,13.542511220061304,True,other_secreted,UP
TNFSF10,Endo,-0.5822486387331866,0.6635607442605217,0.3802363220972733,0.9915724805311884,19.60125411629934,True,cytokine_chemokine,DOWN
LEPR,Endo,0.3152384159715676,0.3619070324474628,0.3837279160732423,0.9921788962684654,55.338236644325136,False,other_secreted,UP
MATN3,Endo,0.4606166503120126,0.5303376253876876,0.3851016641010369,0.9921788962684654,12.578578575926532,True,other_secreted,UP
CRIM1,Endo,0.3642972910476743,0.4197360687118907,0.3854381785079687,0.9921788962684654,251.52795542211908,False,other_secreted,UP
COL3A1,Endo,0.7319884564681302,0.8425333419200385,0.3849594621305292,0.9921788962684654,2.628087262527786,True,ecm_matrisome_like,UP
COLQ,Endo,0.7132493638665703,0.821607323242784,0.3853315651592079,0.9921788962684654,2.7784967534475387,False,other_secreted,UP
C4orf48,Endo,0.4805650495535749,0.562370923551432,0.39280920391665,0.9954390173169492,9.879029403342194,False,other_secreted,UP
PRELP,Endo,0.2964464467204293,0.3501760608013933,0.3972381869875719,0.995454549732458,32.48201859804982,True,other_secreted,UP
SEMA3F,Endo,0.4582088312388578,0.5413322810236932,0.3973036902230945,0.995454549732458,5.923661201303403,True,other_secreted,UP
OLFML3,Endo,0.5717035478439089,0.684045182679974,0.4032850424224089,0.9965449463526324,3.06112164755023,True,other_secreted,UP
ST6GAL1,Endo,-0.3814962319429035,0.4674823268246234,0.4144626340058938,0.9965449463526324,90.0453576175558,True,other_secreted,DOWN
FBXO45,Endo,-0.3968820610294736,0.482544752842256,0.4108053532723477,0.9965449463526324,3.666464771738031,True,other_secreted,DOWN
FLT4,Endo,-0.6049323759864965,0.7395452414092692,0.4133692565425884,0.9965449463526324,2.346388459518068,True,other_secreted,DOWN
COL1A2,Endo,0.2738966651972798,0.3295334299684972,0.4058804036547886,0.9965449463526324,24.889615263262296,True,ecm_matrisome_like,UP
LRRC17,Endo,-0.6577570220374214,0.807991198897792,0.4156079514310351,0.9965449463526324,3.1991267687559173,True,other_secreted,DOWN
COL27A1,Endo,-0.4550714742949812,0.5409373858092656,0.4001997167815069,0.9965449463526324,4.86886727130072,True,ecm_matrisome_like,DOWN
LUM,Endo,-0.4532903233325842,0.5486386333510015,0.4086853920675044,0.9965449463526324,2.7804315490518623,True,ecm_matrisome_like,DOWN
PGF,Endo,0.3957057882459315,0.474407816253853,0.4042219880734179,0.9965449463526324,6.295378478381237,True,growth_factor,UP
GLDN,Endo,0.6505960669290363,0.7754757657934783,0.4014896443654323,0.9965449463526324,9.460181699530947,True,other_secreted,UP
GFOD2,Endo,-0.3072419280216791,0.3733787986003854,0.4105823569780208,0.9965449463526324,5.84976382545193,True,other_secreted,DOWN
C3,Endo,0.7272932314985294,0.8778023514977298,0.4073654795473735,0.9965449463526324,3.6577057177353938,True,other_secreted,UP
LAMA3,Endo,-0.3342510849863039,0.4122215510627886,0.417450088715159,0.9972271910282328,33.19341038708102,True,ecm_matrisome_like,DOWN
VWA1,Endo,-0.0630873649679225,0.3940986671170185,0.8728179550711299,0.9982206668978284,10.935026859680676,True,other_secreted,DOWN
TNFRSF1B,Endo,0.1119924289930324,0.3285518525164558,0.7332038355535252,0.9982206668978284,19.6175973161092,True,cytokine_chemokine,UP
NBL1,Endo,-0.175888840929881,0.3687972965332083,0.6334151616690334,0.9982206668978284,14.572358458461428,True,other_secreted,DOWN
HSPG2,Endo,0.1638468548623298,0.4465310713505457,0.7136692137186091,0.9982206668978284,10.452073721288231,True,ecm_matrisome_like,UP
TINAGL1,Endo,-0.1436008080443483,0.4488396717455019,0.7490154302083236,0.9982206668978284,19.81270143514275,True,other_secreted,DOWN
PPT1,Endo,-0.1079050976830126,0.3999101499596488,0.787296155619327,0.9982206668978284,7.203704003186187,False,other_secreted,DOWN
P3H1,Endo,-0.0566323094233305,0.5012351733435162,0.9100420465783108,0.9982206668978284,3.359912302005565,False,other_secreted,DOWN
SVBP,Endo,0.1833680117612111,0.4589418743920385,0.6894915437866551,0.9982206668978284,5.363731741403743,True,other_secreted,UP
SPATA6,Endo,0.1134779803628447,0.3629866247670894,0.7545670751994457,0.9982206668978284,35.384300110781055,False,other_secreted,UP
COL24A1,Endo,0.0563593841936838,0.4426800702573742,0.8986918555321971,0.9982206668978284,10.68934977437217,True,ecm_matrisome_like,UP
F3,Endo,-0.3993364948339696,0.653748619433122,0.5413048125852795,0.9982206668978284,12.638056093737116,True,other_secreted,DOWN
EXTL2,Endo,-0.2225324256598338,0.4969152958642801,0.6542775627869,0.9982206668978284,7.181493884255596,False,other_secreted,DOWN
WNT2B,Endo,-0.3406006970361386,0.4912560933549851,0.4881048944260632,0.9982206668978284,8.04194781190223,True,growth_factor,DOWN
NOTCH2NLC,Endo,0.5498228557669832,0.6919974637541938,0.4268784488765322,0.9982206668978284,3.893209111532272,True,other_secreted,UP
S100A13,Endo,-0.2271191388534161,0.4553785965166694,0.6179569640918778,0.9982206668978284,17.970522624154547,True,other_secreted,DOWN
EFNA1,Endo,-0.0068199992280439,0.4692178571242209,0.9884032962228004,0.9982206668978284,9.2848537617856,True,other_secreted,DOWN
NAXE,Endo,0.4360726306960866,0.5739576938382409,0.4473954180234636,0.9982206668978284,4.857361347165034,True,other_secreted,UP
HAPLN2,Endo,-0.0293779415447174,0.8806146840284216,0.9733869316257964,0.9982206668978284,2.8506222973926394,True,other_secreted,DOWN
BCAN,Endo,0.0127276306148542,0.6793671568182899,0.985052874806546,0.9982206668978284,4.699996805070648,True,other_secreted,UP
HDGF,Endo,-0.0730293400689624,0.5313165009222316,0.8906752798330041,0.9982206668978284,11.915762492382154,True,other_secreted,DOWN
ADAMTS4,Endo,-0.3250194701127984,1.3343087244744447,0.8075511556763595,0.9982206668978284,9.81787842901047,True,ecm_matrisome_like,DOWN
CREG1,Endo,0.0666774962002055,0.4109379913730269,0.8711036080376047,0.9982206668978284,8.142501001092407,True,other_secreted,UP
QSOX1,Endo,0.0171762041972172,0.3797754560072816,0.9639261642360708,0.9982206668978284,6.204120017184693,True,other_secreted,UP
HMCN1,Endo,-0.196802716320166,0.4977553920833905,0.692562186121253,0.9982206668978284,31.46386990772585,True,other_secreted,DOWN
NENF,Endo,0.1293191457956463,0.4048562626749968,0.7494081247030121,0.9982206668978284,13.02551619977822,True,other_secreted,UP
TGFB2,Endo,-0.0564879403100675,0.4309208095370416,0.8957068077303163,0.9982206668978284,13.137055687218446,True,growth_factor,DOWN
